Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
CheXpert-v1.0/test/patient64741/study1,0.67872006,0.5467911,0.2580412,0.872808,0.5280604
CheXpert-v1.0/test/patient64742/study1,0.32117996,0.47393748,0.2573642,0.8742762,0.37646484
CheXpert-v1.0/test/patient64743/study1,0.7660453,0.79941136,0.20436023,0.8715524,0.85347885
CheXpert-v1.0/test/patient64744/study1,0.490079,0.17146666,0.13454628,0.45981774,0.2387337
CheXpert-v1.0/test/patient64745/study1,0.66549426,0.33474797,0.22957219,0.79821736,0.98231214
CheXpert-v1.0/test/patient64746/study1,0.41969565,0.62240136,0.23584358,0.84001094,0.8836728
CheXpert-v1.0/test/patient64747/study1,0.49211043,0.46403858,0.31968203,0.82794046,0.97917587
CheXpert-v1.0/test/patient64748/study1,0.33228344,0.08915199,0.090917714,0.27886605,0.19458349
CheXpert-v1.0/test/patient64749/study1,0.7465503,0.83939046,0.20740722,0.7661283,0.4531616
CheXpert-v1.0/test/patient64750/study1,0.22677127,0.10976216,0.08397452,0.14543857,0.16199425
CheXpert-v1.0/test/patient64751/study1,0.3091217,0.08329068,0.11298891,0.15175267,0.15683804
CheXpert-v1.0/test/patient64752/study1,0.47582,0.24991569,0.22324246,0.7224912,0.5558211
CheXpert-v1.0/test/patient64753/study1,0.6675811,0.5105664,0.118652284,0.6611287,0.53423923
CheXpert-v1.0/test/patient64754/study1,0.28777373,0.15110525,0.17577171,0.6046968,0.61010027
CheXpert-v1.0/test/patient64755/study1,0.25126657,0.34643245,0.20624661,0.5857747,0.28631106
CheXpert-v1.0/test/patient64756/study1,0.20475191,0.08669247,0.11510872,0.33318412,0.24966197
CheXpert-v1.0/test/patient64757/study1,0.59414494,0.35875842,0.16148283,0.6882021,0.43856403
CheXpert-v1.0/test/patient64758/study1,0.48620933,0.33654144,0.22020364,0.8915944,0.6180897
CheXpert-v1.0/test/patient64759/study1,0.6448804,0.8152439,0.12953217,0.6795225,0.24091142
CheXpert-v1.0/test/patient64760/study1,0.24541877,0.22907627,0.10606118,0.36192074,0.21876691
CheXpert-v1.0/test/patient64761/study1,0.68565834,0.55562305,0.31570163,0.83478904,0.8233955
CheXpert-v1.0/test/patient64762/study1,0.62645894,0.6702293,0.14551292,0.6166679,0.17086454
CheXpert-v1.0/test/patient64763/study1,0.883949,0.8015648,0.3020698,0.8490636,0.808803
CheXpert-v1.0/test/patient64764/study1,0.4980916,0.2238209,0.22882737,0.6872441,0.5159702
CheXpert-v1.0/test/patient64765/study1,0.5446788,0.47245103,0.10103563,0.43872032,0.20162362
CheXpert-v1.0/test/patient64766/study1,0.23149255,0.1307754,0.06752793,0.17800975,0.15339275
CheXpert-v1.0/test/patient64767/study1,0.58828694,0.7181813,0.30449525,0.90908426,0.8781722
CheXpert-v1.0/test/patient64768/study1,0.29658207,0.1585515,0.22347517,0.65257037,0.6143419
CheXpert-v1.0/test/patient64769/study1,0.31383514,0.34351772,0.17330563,0.34793258,0.22099017
CheXpert-v1.0/test/patient64770/study1,0.9556815,0.82204866,0.27334535,0.8691104,0.5972518
CheXpert-v1.0/test/patient64771/study1,0.42333758,0.42982054,0.18606354,0.87881166,0.8321257
CheXpert-v1.0/test/patient64772/study1,0.8066499,0.8417419,0.21071248,0.7492399,0.33511814
CheXpert-v1.0/test/patient64773/study1,0.56958747,0.20257679,0.045885634,0.3049143,0.16158335
CheXpert-v1.0/test/patient64774/study1,0.28867736,0.27008402,0.08524046,0.543257,0.22348137
CheXpert-v1.0/test/patient64775/study1,0.2678097,0.09730467,0.08884304,0.17799027,0.18914397
CheXpert-v1.0/test/patient64776/study1,0.76448315,0.62298125,0.2577646,0.80158186,0.8830688
CheXpert-v1.0/test/patient64777/study1,0.5453846,0.44819564,0.26931962,0.8604538,0.95015574
CheXpert-v1.0/test/patient64778/study1,0.77227426,0.44897544,0.21507573,0.89143294,0.51436347
CheXpert-v1.0/test/patient64779/study1,0.534816,0.72381365,0.30310085,0.8458083,0.9227748
CheXpert-v1.0/test/patient64780/study1,0.62090904,0.52227485,0.2908859,0.8405478,0.79095584
CheXpert-v1.0/test/patient64781/study1,0.29221112,0.09720615,0.18055338,0.6571668,0.7147894
CheXpert-v1.0/test/patient64782/study1,0.525753,0.19976664,0.09333221,0.33642676,0.21370512
CheXpert-v1.0/test/patient64783/study1,0.6263048,0.39620733,0.28728768,0.86095023,0.90073305
CheXpert-v1.0/test/patient64784/study1,0.49018115,0.23568363,0.091480464,0.4610485,0.21752258
CheXpert-v1.0/test/patient64785/study1,0.27341682,0.06527177,0.089494266,0.20258528,0.10401938
CheXpert-v1.0/test/patient64786/study1,0.5970787,0.5616775,0.19781594,0.6681383,0.717501
CheXpert-v1.0/test/patient64787/study1,0.61648226,0.5825568,0.19310558,0.8028853,0.43050757
CheXpert-v1.0/test/patient64788/study1,0.24765748,0.1282266,0.09522733,0.12820297,0.10142392
CheXpert-v1.0/test/patient64789/study1,0.36034203,0.24571113,0.09352395,0.57478327,0.23394378
CheXpert-v1.0/test/patient64790/study1,0.7421457,0.61837447,0.1963687,0.8495817,0.70465237
CheXpert-v1.0/test/patient64791/study1,0.3537573,0.4719724,0.31403878,0.6608625,0.5605181
CheXpert-v1.0/test/patient64792/study1,0.39411375,0.1813089,0.15082343,0.60403496,0.33747992
CheXpert-v1.0/test/patient64793/study1,0.673777,0.33513725,0.17580931,0.50966305,0.20895004
CheXpert-v1.0/test/patient64794/study1,0.6904787,0.31429967,0.0965235,0.43469706,0.28739378
CheXpert-v1.0/test/patient64795/study1,0.6258576,0.39556172,0.26682696,0.91722745,0.798357
CheXpert-v1.0/test/patient64796/study1,0.70563227,0.18588904,0.056906745,0.46245602,0.18573503
CheXpert-v1.0/test/patient64797/study1,0.34572667,0.43568486,0.2037391,0.850487,0.46695328
CheXpert-v1.0/test/patient64798/study1,0.38648415,0.25192285,0.25742903,0.6709566,0.2931801
CheXpert-v1.0/test/patient64799/study1,0.5265025,0.14666554,0.10865945,0.39835778,0.24764414
CheXpert-v1.0/test/patient64800/study1,0.25462282,0.114723794,0.069072865,0.2703857,0.14295365
CheXpert-v1.0/test/patient64801/study1,0.34199706,0.23741363,0.11633197,0.32111064,0.15880753
CheXpert-v1.0/test/patient64802/study1,0.4401464,0.583105,0.23000652,0.8598681,0.5638096
CheXpert-v1.0/test/patient64803/study1,0.7809018,0.47896895,0.28180355,0.8852596,0.81963015
CheXpert-v1.0/test/patient64804/study1,0.48851228,0.22181676,0.09140476,0.28832886,0.13985848
CheXpert-v1.0/test/patient64805/study1,0.34357002,0.10500339,0.07212978,0.23727794,0.18829666
CheXpert-v1.0/test/patient64806/study1,0.34484947,0.10898825,0.17326576,0.5051875,0.30718932
CheXpert-v1.0/test/patient64807/study1,0.90976095,0.77206725,0.21828966,0.84951335,0.73237514
CheXpert-v1.0/test/patient64808/study1,0.22079688,0.0941569,0.09133163,0.18205912,0.16592443
CheXpert-v1.0/test/patient64809/study1,0.5627017,0.35674575,0.123316735,0.3141224,0.15511811
CheXpert-v1.0/test/patient64810/study1,0.31605673,0.23863411,0.15739028,0.7634527,0.4546499
CheXpert-v1.0/test/patient64811/study1,0.2728807,0.07151214,0.089707695,0.164608,0.10799677
CheXpert-v1.0/test/patient64812/study1,0.3604616,0.13020974,0.07247326,0.22689402,0.14025341
CheXpert-v1.0/test/patient64813/study1,0.5023151,0.67059195,0.26068652,0.7836245,0.43391594
CheXpert-v1.0/test/patient64814/study1,0.24711706,0.09554695,0.09237403,0.17322724,0.11384622
CheXpert-v1.0/test/patient64815/study1,0.61875874,0.272829,0.2745248,0.8372297,0.6447994
CheXpert-v1.0/test/patient64816/study1,0.43311048,0.68023396,0.19262522,0.740455,0.47953805
CheXpert-v1.0/test/patient64817/study1,0.7631967,0.89754856,0.29916087,0.8130751,0.63317835
CheXpert-v1.0/test/patient64818/study1,0.40775043,0.2232733,0.08181036,0.36795378,0.19646959
CheXpert-v1.0/test/patient64819/study1,0.22899053,0.06363922,0.07720948,0.12514849,0.15765351
CheXpert-v1.0/test/patient64820/study1,0.26596856,0.06704242,0.13151081,0.3822504,0.3066726
CheXpert-v1.0/test/patient64821/study1,0.6438412,0.6817194,0.2232625,0.6717147,0.3180494
CheXpert-v1.0/test/patient64822/study1,0.2209593,0.075531036,0.09584624,0.19508334,0.43885353
CheXpert-v1.0/test/patient64823/study1,0.6387543,0.62360626,0.18499303,0.5128234,0.2666109
CheXpert-v1.0/test/patient64824/study1,0.5269714,0.7391919,0.25368157,0.87788326,0.97477466
CheXpert-v1.0/test/patient64825/study1,0.3216909,0.20198995,0.14017618,0.54218787,0.6249183
CheXpert-v1.0/test/patient64826/study1,0.8801539,0.6699541,0.117138974,0.5665927,0.21106477
CheXpert-v1.0/test/patient64827/study1,0.7507825,0.76351094,0.3510063,0.8256987,0.69518614
CheXpert-v1.0/test/patient64828/study1,0.55061173,0.35544607,0.13891388,0.62668496,0.41417536
CheXpert-v1.0/test/patient64829/study1,0.2736448,0.09668526,0.09974114,0.3167912,0.18272422
CheXpert-v1.0/test/patient64830/study1,0.7834929,0.451646,0.2934073,0.7743245,0.93253416
CheXpert-v1.0/test/patient64831/study1,0.9157186,0.40129554,0.10441244,0.4796568,0.26860943
CheXpert-v1.0/test/patient64832/study1,0.70238614,0.5254451,0.19627528,0.88805944,0.38470376
CheXpert-v1.0/test/patient64833/study1,0.86731786,0.86923903,0.33837056,0.90824,0.9112
CheXpert-v1.0/test/patient64834/study1,0.2988138,0.16549978,0.0992243,0.2531105,0.20307074
CheXpert-v1.0/test/patient64835/study1,0.2816429,0.34719825,0.23712648,0.5872377,0.25200394
CheXpert-v1.0/test/patient64836/study1,0.18779516,0.047953792,0.07813191,0.17543478,0.15220085
CheXpert-v1.0/test/patient64837/study1,0.7712792,0.3645789,0.19298239,0.8158354,0.5735554
CheXpert-v1.0/test/patient64838/study1,0.7155814,0.72437227,0.19773848,0.63193154,0.3870007
CheXpert-v1.0/test/patient64839/study1,0.65211105,0.38768077,0.29752794,0.90263367,0.976134
CheXpert-v1.0/test/patient64840/study1,0.25715518,0.08312096,0.07841491,0.1983081,0.14417265
CheXpert-v1.0/test/patient64841/study1,0.7038249,0.91560745,0.49719128,0.6840823,0.51060367
CheXpert-v1.0/test/patient64842/study1,0.7910275,0.7370493,0.2928649,0.8466913,0.8880746
CheXpert-v1.0/test/patient64843/study1,0.34251782,0.23504639,0.08672591,0.4115725,0.157676
CheXpert-v1.0/test/patient64844/study1,0.53717554,0.29839018,0.1019878,0.49029103,0.1846696
CheXpert-v1.0/test/patient64845/study1,0.56412935,0.41815612,0.121998616,0.7086311,0.40872046
CheXpert-v1.0/test/patient64846/study1,0.2765066,0.22269426,0.10513598,0.23327886,0.16906802
CheXpert-v1.0/test/patient64847/study1,0.9329647,0.6969282,0.17264853,0.72346956,0.3234155
CheXpert-v1.0/test/patient64848/study1,0.2209304,0.22160435,0.0802009,0.29123107,0.12163496
CheXpert-v1.0/test/patient64849/study1,0.4252377,0.14984536,0.2744784,0.674392,0.44776583
CheXpert-v1.0/test/patient64850/study1,0.37276587,0.15601201,0.15528779,0.31050944,0.18557584
CheXpert-v1.0/test/patient64851/study1,0.32682776,0.21588308,0.16681297,0.697815,0.42716756
CheXpert-v1.0/test/patient64852/study1,0.2713109,0.14355722,0.077262715,0.25103232,0.16842496
CheXpert-v1.0/test/patient64853/study1,0.57133675,0.088812836,0.25515234,0.7345967,0.9212325
CheXpert-v1.0/test/patient64854/study1,0.5782418,0.4281853,0.22666939,0.7246092,0.71355057
CheXpert-v1.0/test/patient64855/study1,0.25691247,0.21958011,0.11908426,0.4146359,0.25557327
CheXpert-v1.0/test/patient64856/study1,0.34325212,0.57534045,0.092879094,0.4073937,0.13454957
CheXpert-v1.0/test/patient64857/study1,0.3173682,0.23313725,0.13387252,0.29830608,0.28402245
CheXpert-v1.0/test/patient64858/study1,0.7033358,0.5134948,0.21680206,0.80200624,0.51657504
CheXpert-v1.0/test/patient64859/study1,0.31866187,0.12016645,0.09902298,0.17030257,0.1549939
CheXpert-v1.0/test/patient64860/study1,0.34559828,0.18625122,0.20544474,0.66679174,0.5458748
CheXpert-v1.0/test/patient64861/study1,0.5892178,0.1838811,0.21430929,0.689058,0.73612356
CheXpert-v1.0/test/patient64862/study1,0.82913256,0.25555998,0.07580281,0.2974393,0.12739392
CheXpert-v1.0/test/patient64863/study1,0.33846086,0.7758473,0.17946474,0.8549654,0.5637125
CheXpert-v1.0/test/patient64864/study1,0.79834354,0.2943015,0.2439015,0.8093253,0.73322564
CheXpert-v1.0/test/patient64865/study1,0.66640526,0.5914804,0.5230882,0.8196934,0.8587281
CheXpert-v1.0/test/patient64866/study1,0.6772027,0.72958875,0.26714087,0.91456574,0.53623325
CheXpert-v1.0/test/patient64867/study1,0.39331043,0.20126045,0.05495578,0.2823052,0.089630716
CheXpert-v1.0/test/patient64868/study1,0.25276718,0.11352885,0.16430481,0.5412688,0.27459976
CheXpert-v1.0/test/patient64869/study1,0.32077503,0.13761243,0.08285662,0.20403211,0.11806222
CheXpert-v1.0/test/patient64870/study1,0.17209628,0.04735362,0.0827141,0.09126771,0.19536912
