Study,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
CheXpert-v1.0/test/patient64741/study1,0.5023135,0.37093914,0.067120634,0.13650508,0.23872393
CheXpert-v1.0/test/patient64742/study1,0.50277853,0.104688294,0.032418873,0.11000252,0.07157248
CheXpert-v1.0/test/patient64743/study1,0.5031785,0.32656437,0.06610875,0.45054895,0.9371796
CheXpert-v1.0/test/patient64744/study1,0.5016455,0.17294647,0.038348466,0.13508715,0.2717274
CheXpert-v1.0/test/patient64745/study1,0.5033542,0.34893882,0.093875244,0.076551005,0.98308724
CheXpert-v1.0/test/patient64746/study1,0.5023785,0.118910044,0.07851606,0.16455692,0.9286347
CheXpert-v1.0/test/patient64747/study1,0.50324154,0.14919785,0.11189331,0.16320838,0.9619502
CheXpert-v1.0/test/patient64748/study1,0.5011805,0.12598537,0.011084288,0.018893164,0.057129387
CheXpert-v1.0/test/patient64749/study1,0.50214607,0.3146149,0.032751817,0.64582473,0.23965201
CheXpert-v1.0/test/patient64750/study1,0.50079346,0.046543274,0.007823257,0.006610214,0.024734406
CheXpert-v1.0/test/patient64751/study1,0.500811,0.059608858,0.017639741,0.014883427,0.09921966
CheXpert-v1.0/test/patient64752/study1,0.501699,0.15079908,0.027140977,0.057561547,0.15764792
CheXpert-v1.0/test/patient64753/study1,0.50190157,0.2717784,0.035419796,0.16373283,0.79025936
CheXpert-v1.0/test/patient64754/study1,0.5014461,0.093925,0.06734344,0.04460644,0.44747108
CheXpert-v1.0/test/patient64755/study1,0.5018834,0.05322459,0.07412771,0.04911729,0.4332476
CheXpert-v1.0/test/patient64756/study1,0.50112337,0.046530973,0.015826503,0.015650727,0.046211377
CheXpert-v1.0/test/patient64757/study1,0.501871,0.115522854,0.0319842,0.053106707,0.08174561
CheXpert-v1.0/test/patient64758/study1,0.5034169,0.12085459,0.03623372,0.06153486,0.47241575
CheXpert-v1.0/test/patient64759/study1,0.5016224,0.23905995,0.046458896,0.5588571,0.16037446
CheXpert-v1.0/test/patient64760/study1,0.50089425,0.06766146,0.009705152,0.0338904,0.02008278
CheXpert-v1.0/test/patient64761/study1,0.50297385,0.38798913,0.18293975,0.2480386,0.8821008
CheXpert-v1.0/test/patient64762/study1,0.50129277,0.46951815,0.026344636,0.16523638,0.057194825
CheXpert-v1.0/test/patient64763/study1,0.5034051,0.54441637,0.081138186,0.54809225,0.84801626
CheXpert-v1.0/test/patient64764/study1,0.50213826,0.22490798,0.03826479,0.03405615,0.19735327
CheXpert-v1.0/test/patient64765/study1,0.50129724,0.08630866,0.011780232,0.07011678,0.026258603
CheXpert-v1.0/test/patient64766/study1,0.5008229,0.041518934,0.006801365,0.02016439,0.029949736
CheXpert-v1.0/test/patient64767/study1,0.50331175,0.18534361,0.09421118,0.35235357,0.8134879
CheXpert-v1.0/test/patient64768/study1,0.50212646,0.10179067,0.047389172,0.022808397,0.7017445
CheXpert-v1.0/test/patient64769/study1,0.50120574,0.052634317,0.033081647,0.07216647,0.032283995
CheXpert-v1.0/test/patient64770/study1,0.50192165,0.7787034,0.058939826,0.6040436,0.22589946
CheXpert-v1.0/test/patient64771/study1,0.50260645,0.10748222,0.03276509,0.10982505,0.67957747
CheXpert-v1.0/test/patient64772/study1,0.5016314,0.2880969,0.0458394,0.4701697,0.10115117
CheXpert-v1.0/test/patient64773/study1,0.5007394,0.21182974,0.0039662593,0.013915529,0.02157252
CheXpert-v1.0/test/patient64774/study1,0.5014708,0.048378896,0.018495455,0.019422153,0.124796696
CheXpert-v1.0/test/patient64775/study1,0.50081766,0.051789474,0.011261385,0.012869591,0.05044346
CheXpert-v1.0/test/patient64776/study1,0.50366974,0.25108534,0.06676627,0.35367778,0.8747802
CheXpert-v1.0/test/patient64777/study1,0.5026354,0.12513119,0.087719716,0.10527475,0.95921135
CheXpert-v1.0/test/patient64778/study1,0.50274503,0.3996191,0.043256402,0.17988077,0.55617166
CheXpert-v1.0/test/patient64779/study1,0.50320715,0.1455663,0.09576759,0.30737823,0.97486436
CheXpert-v1.0/test/patient64780/study1,0.50207245,0.1347947,0.12360653,0.28692093,0.7718563
CheXpert-v1.0/test/patient64781/study1,0.5022336,0.08972638,0.05815328,0.035000768,0.51764524
CheXpert-v1.0/test/patient64782/study1,0.5012473,0.22369508,0.011195898,0.027906101,0.08489566
CheXpert-v1.0/test/patient64783/study1,0.50283086,0.17290998,0.1024876,0.074020185,0.9127304
CheXpert-v1.0/test/patient64784/study1,0.50150895,0.10769671,0.01309261,0.03414815,0.1737617
CheXpert-v1.0/test/patient64785/study1,0.50087494,0.05572017,0.0076747555,0.00680848,0.025200132
CheXpert-v1.0/test/patient64786/study1,0.501821,0.3489586,0.036108024,0.19581021,0.6772566
CheXpert-v1.0/test/patient64787/study1,0.5019847,0.2910598,0.041816466,0.094161086,0.10415017
CheXpert-v1.0/test/patient64788/study1,0.5007771,0.03832242,0.010389481,0.0076747565,0.028534219
CheXpert-v1.0/test/patient64789/study1,0.5013078,0.11478948,0.0101779075,0.028459955,0.05152346
CheXpert-v1.0/test/patient64790/study1,0.5020163,0.3715952,0.04196384,0.32336932,0.3582628
CheXpert-v1.0/test/patient64791/study1,0.50206316,0.07555138,0.08372689,0.06567983,0.3071182
CheXpert-v1.0/test/patient64792/study1,0.50208294,0.08736936,0.023601227,0.016353952,0.08801382
CheXpert-v1.0/test/patient64793/study1,0.5011734,0.42877015,0.024583071,0.02515623,0.05925566
CheXpert-v1.0/test/patient64794/study1,0.5011591,0.31227463,0.029635185,0.06511037,0.09835415
CheXpert-v1.0/test/patient64795/study1,0.50259507,0.3499146,0.07189256,0.10097712,0.6845283
CheXpert-v1.0/test/patient64796/study1,0.5014809,0.2439382,0.0065104016,0.02944785,0.04687051
CheXpert-v1.0/test/patient64797/study1,0.50248,0.06734245,0.04427259,0.06978799,0.20383528
CheXpert-v1.0/test/patient64798/study1,0.5015465,0.094612926,0.032609873,0.024829838,0.083230965
CheXpert-v1.0/test/patient64799/study1,0.501213,0.23123166,0.046879917,0.025808025,0.12029229
CheXpert-v1.0/test/patient64800/study1,0.50090593,0.060864586,0.0055211917,0.020144949,0.022206418
CheXpert-v1.0/test/patient64801/study1,0.5008956,0.075531885,0.011453775,0.026320642,0.051988147
CheXpert-v1.0/test/patient64802/study1,0.5024574,0.122780174,0.040974382,0.29196784,0.420998
CheXpert-v1.0/test/patient64803/study1,0.50313413,0.2694932,0.094655074,0.21854873,0.9109607
CheXpert-v1.0/test/patient64804/study1,0.5007732,0.09293563,0.006342683,0.025196284,0.025161492
CheXpert-v1.0/test/patient64805/study1,0.50145805,0.05528319,0.010654482,0.014255446,0.06437417
CheXpert-v1.0/test/patient64806/study1,0.50158966,0.05823089,0.02760854,0.016596546,0.07094299
CheXpert-v1.0/test/patient64807/study1,0.50201946,0.80655885,0.047174994,0.4749002,0.4994642
CheXpert-v1.0/test/patient64808/study1,0.50076747,0.043927297,0.008006791,0.01096299,0.028765084
CheXpert-v1.0/test/patient64809/study1,0.5007918,0.05123815,0.0069604353,0.046559267,0.028387485
CheXpert-v1.0/test/patient64810/study1,0.5024224,0.06346165,0.022165807,0.085066624,0.114526965
CheXpert-v1.0/test/patient64811/study1,0.5010021,0.049768303,0.023733117,0.0069682794,0.06656865
CheXpert-v1.0/test/patient64812/study1,0.5006837,0.1669239,0.009184536,0.019101666,0.030189937
CheXpert-v1.0/test/patient64813/study1,0.50244486,0.077444665,0.05758846,0.2346363,0.103100166
CheXpert-v1.0/test/patient64814/study1,0.50080425,0.052291203,0.014653666,0.009433739,0.029800802
CheXpert-v1.0/test/patient64815/study1,0.5024477,0.17121464,0.06281433,0.0477904,0.79841936
CheXpert-v1.0/test/patient64816/study1,0.5020236,0.10853953,0.021962972,0.25683373,0.13548738
CheXpert-v1.0/test/patient64817/study1,0.5022417,0.46981987,0.0780514,0.6076561,0.6451293
CheXpert-v1.0/test/patient64818/study1,0.5008575,0.06763177,0.004362356,0.025745993,0.01606429
CheXpert-v1.0/test/patient64819/study1,0.5009694,0.04610568,0.007396398,0.006223356,0.083971985
CheXpert-v1.0/test/patient64820/study1,0.5011606,0.047738295,0.015719851,0.007893244,0.063405156
