Study,Cardiomegaly,Edema,Consolidation,Atelectasis,Pleural Effusion
CheXpert-v1.0/test/patient64741/study1,0.32138414285714284,0.866813,0.47206375,0.55097325,1.0091059999999998
CheXpert-v1.0/test/patient64742/study1,0.1380898571428571,0.7628040000000001,0.53422775,0.5929409999999999,0.6188
CheXpert-v1.0/test/patient64743/study1,0.2991447142857143,1.326459,0.5493064999999999,0.5201185,1.1367299999999998
CheXpert-v1.0/test/patient64744/study1,0.2798408095238095,0.9486180000000002,0.43746808333333337,0.33963416666666674,0.8245299999999999
CheXpert-v1.0/test/patient64745/study1,0.2608305714285714,0.825966,0.5611467499999999,0.5445840000000001,1.3790699999999998
CheXpert-v1.0/test/patient64746/study1,0.1890507142857143,0.905267,0.5331035000000001,0.47849925000000004,1.277486
CheXpert-v1.0/test/patient64747/study1,0.22069771428571427,0.94617,0.6598742499999999,0.532779125,1.3738899999999998
CheXpert-v1.0/test/patient64748/study1,0.18723535714285713,0.31543200000000005,0.177978625,0.211656375,0.3289
CheXpert-v1.0/test/patient64749/study1,0.3081377142857143,1.487262,0.5497989999999999,0.47030675,0.966588
CheXpert-v1.0/test/patient64750/study1,0.12335964285714285,0.077868,0.19093137500000004,0.15296949999999998,0.28088500000000005
CheXpert-v1.0/test/patient64751/study1,0.13386907142857143,0.059778000000000005,0.2821600000000001,0.16371362500000003,0.47182300000000005
CheXpert-v1.0/test/patient64752/study1,0.2112307142857143,0.537318,0.35374350000000004,0.44242174999999995,0.6930559999999999
CheXpert-v1.0/test/patient64753/study1,0.26663185714285714,1.2178289999999998,0.41567824999999997,0.40118750000000003,0.9034759999999998
CheXpert-v1.0/test/patient64754/study1,0.148939,0.57105,0.31367687499999997,0.28439900000000007,0.799526
CheXpert-v1.0/test/patient64755/study1,0.13843692857142856,0.47188800000000003,0.48572425,0.426567125,1.023078
CheXpert-v1.0/test/patient64756/study1,0.10985476190476191,0.11007,0.2273333333333333,0.19913733333333336,0.49832999999999994
CheXpert-v1.0/test/patient64757/study1,0.1896717142857143,0.316008,0.33727075,0.5029064999999999,0.428946
CheXpert-v1.0/test/patient64758/study1,0.17679485714285711,0.33462000000000003,0.42953575,0.5878877499999999,0.9899679999999998
CheXpert-v1.0/test/patient64759/study1,0.24892907142857143,1.4695200000000002,0.41729199999999994,0.31819687500000005,0.46264399999999994
CheXpert-v1.0/test/patient64760/study1,0.097414,0.14332699999999998,0.22619124999999998,0.2101885,0.337546
CheXpert-v1.0/test/patient64761/study1,0.33221185714285717,1.071234,0.71891875,0.5106790000000001,1.328768
CheXpert-v1.0/test/patient64762/study1,0.26646728571428574,1.043749,0.252621875,0.267581375,0.32747000000000004
CheXpert-v1.0/test/patient64763/study1,0.2795935,1.6152119999999999,0.5871071250000001,0.5303761250000001,1.345694
CheXpert-v1.0/test/patient64764/study1,0.21373878571428567,0.300852,0.34282287499999997,0.44850587500000005,0.4565679999999999
CheXpert-v1.0/test/patient64765/study1,0.19136785714285715,0.459,0.24430200000000002,0.25735549999999996,0.3432
